account	explanation	2.0
account	invoice	3.75
account	statement	3.6818181819999998
acoustic	remedy	1.2272727270000001
acrylic	cloth	2.739130435
action	adjustment	2.0
action	entrance	1.5833333330000001
activity	event	4.083333333
activity	music	2.6818181819999998
activity	skiing	3.45
addition	segment	2.5
adhesive	glue	4.608695652
adult	dentist	2.47826087
adult	doctor	2.782608696
afternoon	substance	1.0
age	childhood	3.782608696
agency	army	2.916666667
agency	office	3.857142857
agency	police	3.19047619
agent	spy	4.0
agreement	contract	4.476190476
aim	purpose	4.3636363639999995
aircraft	balloon	2.869565217
aircraft	yacht	2.434782609
alarm	horn	3.458333333
alarm	press	2.0
algorithm	search	1.863636364
alien	stranger	3.428571429
alloy	metal	3.954545455
alphabet	script	3.5
aluminum	oxygen	1.608695652
amount	distance	1.9583333330000001
amount	number	4.1363636360000005
amount	season	1.434782609
amusement	athletics	2.6
amusement	play	4.041666667
amusement	procedure	1.454545455
anatomy	creation	2.565217391
animal	flora	2.0
animal	worm	2.72
ankle	joint	4.227272727
anniversary	birthday	3.727272727
answer	plea	2.44
apparel	dress	4.227272727
appearance	shadow	2.52173913
apple	bank	1.125
apple	orange	3.47826087
apple	pod	2.0434782609999997
appliance	dryer	3.333333333
appliance	refrigerator	4.227272727
approach	swing	1.6521739130000002
approval	encouragement	2.8636363639999995
approving	interaction	2.0
arc	rainbow	3.347826087
architecture	engineering	3.25
area	patio	2.545454545
area	region	4.318181818
argument	evidence	3.045454545
argument	indication	1.772727273
arm	arrow	2.230769231
arm	missile	2.772727273
armor	mail	1.913043478
army	legion	3.285714286
aroma	fragrance	4.681818182
aroma	smell	4.19047619
arrangement	blizzard	1.25
arrangement	room	2.3809523809999997
article	girl	1.208333333
artillery	gun	3.541666667
aspen	maple	2.791666667
ass	donkey	4.85
assembly	crowd	3.3636363639999995
assets	capital	4.090909091
assets	credit	3.47826087
assets	income	4.038461538
association	organization	4.3623188410000004
athlete	participant	3.458333333
athletics	racing	3.826086957
athletics	swimming	3.45
attitude	notice	1.486486486
attitude	study	1.88
attorney	lawyer	4.681818182
attraction	pressure	1.565217391
attraction	quality	2.347826087
attribute	condition	2.576923077
average	time	2.3809523809999997
baby	computer	1.24
bail	bond	3.086956522
bait	instrument	2.090909091
bait	pump	1.208333333
bakery	work	2.541666667
bakery	workplace	3.0
balance	gauge	2.6
ball	egg	1.727272727
ball	nut	1.727272727
ball	poker	2.165217391
ball	sphere	4.1428571430000005
band	circle	2.954545455
bar	needle	1.772727273
bar	rod	4.0476190480000005
barrel	gallon	3.1538461539999996
base	club	1.619047619
base	stock	2.4761904759999998
baseball	softball	3.230769231
basin	vessel	4.076923077
basketball	hockey	2.782608696
basketball	squash	2.833333333
bathroom	chamber	2.6818181819999998
battle	fight	4.583333333
bay	mere	1.5833333330000001
beach	chain	1.047619048
beach	ridge	2.260869565
beam	column	2.961538462
beat	meter	1.92
beat	rhythm	4.3636363639999995
bed	layer	2.136363636
bedroom	cell	2.136363636
bedroom	construction	2.208333333
bee	insect	4.043478261000001
beef	cattle	4.173913043
beef	meat	4.619047619
beginner	novice	4.166666667
behavior	purpose	2.304347826
belief	magic	2.565217391
belief	purpose	2.333333333
bench	seat	4.428571429
bend	curve	4.541666667
berry	citrus	3.0
bill	invoice	4.5882352939999995
billboard	structure	3.0
bin	box	3.956521739
